30 rg200
200 19900
12 124 248
12 125 554
12 126 254
12 127 258
12 128 1473
12 129 121
12 130 1263
12 131 141
12 132 228
12 133 1716
12 134 728
12 135 776
12 136 1458
12 137 1650
12 138 1092
12 139 220
12 140 1694
12 141 1050
12 142 586
12 143 954
12 144 732
12 145 370
12 146 791
12 147 1556
12 148 1005
12 149 1582
12 150 138
12 151 796
12 152 1460
12 153 509
12 154 202
12 155 716
12 156 1602
12 157 1432
12 158 1147
12 159 1125
12 160 148
12 161 1303
12 162 507
12 163 605
12 164 643
12 165 1025
12 166 1444
12 167 1442
12 168 1192
12 169 1520
12 170 1200
12 171 1136
12 172 186
12 173 1435
12 174 793
12 175 826
12 176 901
12 177 1203
12 178 1278
12 179 605
12 180 406
12 181 169
12 182 1534
12 183 599
12 184 836
12 185 747
12 186 298
12 187 603
12 188 1264
12 189 276
12 190 180
12 191 522
12 192 464
12 193 1719
12 194 1057
12 195 791
12 196 445
12 197 773
12 198 1029
12 199 362
12 200 221
13 14 752
13 15 276
13 16 467
13 17 249
13 18 743
13 19 527
13 20 205
13 21 949
13 22 79
13 23 403
13 24 634
13 25 176
13 26 439
13 27 783
13 28 93
13 29 181
13 30 725
13 31 685
13 32 876
13 33 51
13 34 362
13 35 862
13 36 694
13 37 518
13 38 259
13 39 451
13 40 46
13 41 90
13 42 211
13 43 788
13 44 573
13 45 420
13 46 898
13 47 536
13 48 768
13 49 681
13 50 150
13 51 751
13 52 114
13 53 41
13 54 663
13 55 319
13 56 370
13 57 292
13 58 252
13 59 681
13 60 326
13 61 625
13 62 287
13 63 139
13 64 600
13 65 370
13 66 436
13 67 755
13 68 264
13 69 380
13 70 253
13 71 721
13 72 298
13 73 462
13 74 587
13 75 602
13 76 613
13 77 232
13 78 356
13 79 144
13 80 476
13 81 639
13 82 380
13 83 393
13 84 206
13 85 785
13 86 75
13 87 718
13 88 715
13 89 199
13 90 342
13 91 359
13 92 135
13 93 282
13 94 776
13 95 814
13 96 684
13 97 431
13 98 843
13 99 614
13 100 113
13 101 451
13 102 802
13 103 758
13 104 697
13 105 608
13 106 262
13 107 584
13 108 366
13 109 897
13 110 942
13 111 100
13 112 454
13 113 511
13 114 842
13 115 452
13 116 211
13 117 378
13 118 976
13 119 160
13 120 173
13 121 623
13 122 205
13 123 803
13 124 518
13 125 216
13 126 513
13 127 508
13 128 749
13 129 705
13 130 542
13 131 812
13 132 547
13 133 991
13 134 121
13 135 128
13 136 735
13 137 926
13 138 378
13 139 562
13 140 970
13 141 340
13 142 202
13 143 252
13 144 131
13 145 404
13 146 142
13 147 833
13 148 300
13 149 859
13 150 728
13 151 148
13 152 739
13 153 276
13 154 599
13 155 144
13 156 879
13 157 711
13 158 434
13 159 414
13 160 756
13 161 585
13 162 285
13 163 206
13 164 182
13 165 323
13 166 724
13 167 722
13 168 479
13 169 799
13 170 487
13 171 427
13 172 652
13 173 716
13 174 168
13 175 181
13 176 227
13 177 492
13 178 564
13 179 221
13 180 395
13 181 745
13 182 814
13 183 228
13 184 193
13 185 172
13 186 514
13 187 229
13 188 552
13 189 545
13 190 722
13 191 296
13 192 349
13 193 998
13 194 362
13 195 186
13 196 370
13 197 185
13 198 339
13 199 457
13 200 638
14 15 476
14 16 285
14 17 1001
14 18 1495
14 19 225
14 20 957
14 21 1701
14 22 831
14 23 349
14 24 1386
14 25 928
14 26 313
14 27 1535
14 28 660
14 29 571
14 30 31
14 31 1437
14 32 1628
14 33 705
14 34 390
14 35 1614
14 36 62
14 37 235
14 38 494
14 39 302
14 40 790
14 41 838
14 42 542
14 43 46
14 44 1325
14 45 1171
14 46 1650
14 47 219
14 48 1520
14 49 79
14 50 898
14 51 37
14 52 645
14 53 761
14 54 98
14 55 1069
14 56 386
14 57 1041
14 58 505
14 59 1432
14 60 431
14 61 136
14 62 471
14 63 623
14 64 161
14 65 1120
14 66 323
14 67 1506
14 68 495
14 69 380
14 70 508
14 71 65
14 72 462
14 73 298
14 74 178
14 75 164
14 76 1363
14 77 978
14 78 406
14 79 627
14 80 1225
14 81 1389
14 82 1128
14 83 1141
14 84 948
14 85 77
14 86 776
14 87 1468
14 88 1465
14 89 572
14 90 424
14 91 1105
14 92 865
14 93 1026
14 94 1526
14 95 99
14 96 1433
14 97 1177
14 98 1593
14 99 167
14 100 829
14 101 1198
14 102 99
14 103 1507
14 104 1446
14 105 176
14 106 1002
14 107 198
14 108 408
14 109 1646
14 110 1691
14 111 737
14 112 1200
14 113 268
14 114 1591
14 115 326
14 116 942
14 117 1120
14 118 1726
14 119 878
14 120 894
14 121 174
14 122 932
14 123 117
14 124 269
14 125 577
14 126 274
14 127 279
14 128 1497
14 129 127
14 130 1287
14 131 128
14 132 247
14 133 1740
14 134 751
14 135 800
14 136 1482
14 137 1674
14 138 1115
14 139 239
14 140 1718
14 141 1074
14 142 609
14 143 977
14 144 756
14 145 392
14 146 814
14 147 1580
14 148 1028
14 149 1606
14 150 140
14 151 819
14 152 1484
14 153 532
14 154 219
14 155 739
14 156 1626
14 157 1456
14 158 1170
14 159 1149
14 160 146
14 161 1327
14 162 530
14 163 627
14 164 666
14 165 1048
14 166 1467
14 167 1466
14 168 1215
14 169 1543
14 170 1223
14 171 1159
14 172 197
14 173 1458
14 174 816
14 175 849
14 176 924
14 177 1226
14 178 1302
14 179 628
14 180 427
14 181 169
14 182 1558
14 183 622
14 184 859
14 185 770
14 186 317
14 187 626
14 188 1287
14 189 293
14 190 183
14 191 544
14 192 485
14 193 1743
14 194 1081
14 195 814
14 196 466
14 197 796
14 198 1053
14 199 381
14 200 233
15 16 191
15 17 525
15 18 1019
15 19 251
15 20 481
15 21 1225
15 22 355
15 23 127
15 24 910
15 25 452
15 26 163
15 27 1059
15 28 184
15 29 96
15 30 449
15 31 961
15 32 1152
15 33 229
15 34 88
15 35 1138
15 36 418
15 37 242
15 38 29
15 39 176
15 40 314
15 41 362
15 42 71
15 43 512
15 44 849
15 45 695
15 46 1174
15 47 260
15 48 1044
15 49 406
15 50 423
15 51 476
15 52 172
15 53 287
15 54 387
15 55 594
15 56 100
15 57 566
15 58 51
15 59 957
15 60 65
15 61 351
15 62 47
15 63 153
15 64 325
15 65 644
15 66 165
15 67 1031
15 68 55
15 69 113
15 70 62
15 71 446
15 72 59
15 73 191
15 74 313
15 75 328
15 76 888
15 77 503
15 78 97
15 79 161
15 80 750
15 81 914
15 82 653
15 83 666
15 84 475
15 85 510
15 86 305
15 87 993
15 88 990
15 89 118
15 90 94
15 91 631
15 92 393
15 93 552
15 94 1050
15 95 539
15 96 958
15 97 703
15 98 1118
15 99 342
15 100 359
15 101 724
15 102 529
15 103 1032
15 104 972
15 105 337
15 106 529
15 107 314
15 108 121
15 109 1171
15 110 1216
15 111 272
15 112 726
15 113 246
15 114 1116
15 115 192
15 116 471
15 117 648
15 118 1251
15 119 409
15 120 425
15 121 354
15 122 462
15 123 531
15 124 254
15 125 142
15 126 250
15 127 246
15 128 1023
15 129 435
15 130 814
15 131 540
15 132 283
15 133 1265
15 134 291
15 135 337
15 136 1008
15 137 1200
15 138 644
15 139 298
15 140 1244
15 141 604
15 142 174
15 143 509
15 144 298
15 145 167
15 146 353
15 147 1106
15 148 560
15 149 1132
15 150 460
15 151 358
15 152 1011
15 153 143
15 154 337
15 155 286
15 156 1152
15 157 983
15 158 700
15 159 679
15 160 488
15 161 855
15 162 150
15 163 199
15 164 228
15 165 581
15 166 995
15 167 993
15 168 745
15 169 1071
15 170 754
15 171 690
15 172 389
15 173 986
15 174 361
15 175 392
15 176 462
15 177 757
15 178 832
15 179 209
15 180 184
15 181 479
15 182 1085
15 183 208
15 184 404
15 185 323
15 186 270
15 187 213
15 188 818
15 189 296
15 190 458
15 191 180
15 192 178
15 193 1270
15 194 616
15 195 365
15 196 186
15 197 350
15 198 590
15 199 232
15 200 382
16 17 716
16 18 1210
16 19 60
16 20 672
16 21 1416
16 22 546
16 23 64
16 24 1101
16 25 643
16 26 29
16 27 1250
16 28 375
16 29 286
16 30 258
16 31 1152
16 32 1343
16 33 420
16 34 106
16 35 1329
16 36 227
16 37 55
16 38 210
16 39 28
16 40 505
16 41 553
16 42 258
16 43 322
16 44 1040
16 45 886
16 46 1365
16 47 74
16 48 1235
16 49 216
16 50 613
16 51 286
16 52 360
16 53 477
16 54 198
16 55 784
16 56 106
16 57 757
16 58 222
16 59 1147
16 60 150
16 61 163
16 62 189
16 63 340
16 64 139
16 65 835
16 66 60
16 67 1222
16 68 214
16 69 105
16 70 226
16 71 257
16 72 182
16 73 57
16 74 130
16 75 144
16 76 1078
16 77 693
16 78 131
16 79 344
16 80 941
16 81 1104
16 82 843
16 83 856
16 84 664
16 85 322
16 86 492
16 87 1184
16 88 1181
16 89 292
16 90 152
16 91 821
16 92 581
16 93 742
16 94 1241
16 95 351
16 96 1148
16 97 893
16 98 1308
16 99 163
16 100 546
16 101 913
16 102 341
16 103 1223
16 104 1162
16 105 160
16 106 718
16 107 142
16 108 145
16 109 1362
16 110 1407
16 111 456
16 112 916
16 113 103
16 114 1306
16 115 102
16 116 659
16 117 837
16 118 1441
16 119 595
16 120 611
16 121 180
16 122 649
16 123 345
16 124 114
16 125 302
16 126 115
16 127 114
16 128 1213
16 129 255
16 130 1003
16 131 356
16 132 133
16 133 1455
16 134 471
16 135 519
16 136 1198
16 137 1390
16 138 832
16 139 147
16 140 1434
16 141 791
16 142 335
16 143 695
16 144 477
16 145 154
16 146 535
16 147 1296
16 148 746
16 149 1322
16 150 282
16 151 540
16 152 1200
16 153 266
16 154 180
16 155 462
16 156 1342
16 157 1172
16 158 888
16 159 866
16 160 310
16 161 1044
16 162 267
16 163 356
16 164 392
16 165 767
16 166 1184
16 167 1182
16 168 933
16 169 1260
16 170 941
16 171 877
16 172 227
16 173 1175
16 174 539
16 175 571
16 176 645
16 177 944
16 178 1019
16 179 360
16 180 196
16 181 307
16 182 1274
16 183 355
16 184 582
16 185 495
16 186 170
16 187 360
16 188 1005
16 189 179
16 190 290
16 191 289
16 192 242
16 193 1459
16 194 801
16 195 539
16 196 231
16 197 522
16 198 773
16 199 189
16 200 233
17 18 494
17 19 776
17 20 44
17 21 700
17 22 170
17 23 652
17 24 385
17 25 73
17 26 688
17 27 534
17 28 341
17 29 430
17 30 974
17 31 436
17 32 627
17 33 296
17 34 611
17 35 613
17 36 943
17 37 767
17 38 507
17 39 700
17 40 212
17 41 164
17 42 459
17 43 1037
17 44 325
17 45 172
17 46 649
17 47 784
17 48 519
17 49 930
17 50 108
17 51 1000
17 52 358
17 53 242
17 54 911
17 55 77
17 56 618
17 57 56
17 58 498
17 59 433
17 60 573
17 61 874
17 62 533
17 63 381
17 64 848
17 65 127
17 66 683
17 67 507
17 68 510
17 69 627
17 70 498
17 71 969
17 72 544
17 73 710
17 74 834
17 75 849
17 76 365
17 77 65
17 78 603
17 79 382
17 80 231
17 81 392
17 82 140
17 83 152
17 84 86
17 85 1033
17 86 238
17 87 471
17 88 468
17 89 438
17 90 587
17 91 126
17 92 157
17 93 79
17 94 528
17 95 1061
17 96 437
17 97 191
17 98 595
17 99 860
17 100 194
17 101 211
17 102 1050
17 103 511
17 104 451
17 105 854
17 106 89
17 107 830
17 108 609
17 109 649
17 110 694
17 111 285
17 112 216
17 113 757
17 114 594
17 115 696
17 116 117
17 117 152
17 118 729
17 119 164
17 120 152
17 121 869
17 122 129
17 123 1050
17 124 762
17 125 447
17 126 757
17 127 753
17 128 504
17 129 951
17 130 302
17 131 1059
17 132 791
17 133 744
17 134 284
17 135 240
17 136 490
17 137 679
17 138 162
17 139 806
17 140 723
17 141 140
17 142 423
17 143 130
17 144 285
17 145 643
17 146 235
17 147 588
17 148 132
17 149 614
17 150 974
17 151 234
17 152 495
17 153 505
17 154 843
17 155 307
17 156 634
17 157 469
17 158 214
17 159 198
17 160 1001
17 161 349
17 162 512
17 163 417
17 164 381
17 165 152
17 166 482
17 167 480
17 168 254
17 169 556
17 170 262
17 171 213
17 172 895
17 173 475
17 174 254
17 175 229
17 176 183
17 177 268
17 178 332
17 179 426
17 180 628
17 181 988
17 182 572
17 183 434
17 184 229
17 185 301
17 186 753
17 187 433
17 188 323
17 189 784
17 190 964
17 191 516
17 192 576
17 193 753
17 194 188
17 195 273
17 196 598
17 197 288
17 198 184
17 199 691
17 200 879
18 19 1270
18 20 538
18 21 206
18 22 664
18 23 1146
18 24 109
18 25 567
18 26 1182
18 27 41
18 28 835
18 29 924
18 30 1468
18 31 59
18 32 133
18 33 790
18 34 1105
18 35 120
18 36 1437
18 37 1261
18 38 1001
18 39 1194
18 40 705
18 41 657
18 42 953
18 43 1531
18 44 171
18 45 325
18 46 157
18 47 1278
18 48 39
18 49 1424
18 50 597
18 51 1494
18 52 851
18 53 734
18 54 1405
18 55 427
18 56 1111
18 57 455
18 58 991
18 59 75
18 60 1066
18 61 1367
18 62 1026
18 63 874
18 64 1341
18 65 378
18 66 1176
18 67 50
18 68 1003
18 69 1120
18 70 991
18 71 1462
18 72 1037
18 73 1203
18 74 1328
18 75 1343
18 76 145
18 77 522
18 78 1095
18 79 873
18 80 278
18 81 124
18 82 374
18 83 361
18 84 552
18 85 1526
18 86 725
18 87 74
18 88 76
18 89 929
18 90 1079
18 91 398
18 92 637
18 93 477
18 94 81
18 95 1554
18 96 100
18 97 329
18 98 124
18 99 1353
18 100 674
18 101 311
18 102 1543
18 103 85
18 104 99
18 105 1346
18 106 504
18 107 1322
18 108 1100
18 109 174
18 110 214
18 111 769
18 112 313
18 113 1248
18 114 133
18 115 1187
18 116 566
18 117 391
18 118 248
18 119 631
18 120 615
18 121 1360
18 122 578
18 123 1542
18 124 1253
18 125 934
18 126 1248
18 127 1243
18 128 110
18 129 1443
18 130 240
18 131 1551
18 132 1282
18 133 267
18 134 761
18 135 713
18 136 119
18 137 211
18 138 404
18 139 1296
18 140 250
18 141 445
18 142 907
18 143 540
18 144 760
18 145 1132
18 146 702
18 147 151
18 148 492
18 149 168
18 150 1464
18 151 699
18 152 135
18 153 990
18 154 1332
18 155 781
18 156 186
18 157 146
18 158 361
18 159 381
18 160 1491
18 161 226
18 162 996
18 163 896
18 164 858
18 165 480
18 166 152
18 167 153
18 168 325
18 169 156
18 170 319
18 171 378
18 172 1384
18 173 161
18 174 711
18 175 679
18 176 605
18 177 321
18 178 258
18 179 903
18 180 1112
18 181 1478
18 182 172
18 183 911
18 184 672
18 185 762
18 186 1239
18 187 908
18 188 277
18 189 1270
18 190 1453
18 191 995
18 192 1057
18 193 296
18 194 463
18 195 723
18 196 1079
18 197 741
18 198 492
18 199 1175
18 200 1366
19 20 732
19 21 1476
19 22 606
19 23 124
19 24 1161
19 25 703
19 26 88
19 27 1310
19 28 435
19 29 346
19 30 198
19 31 1212
19 32 1403
19 33 480
19 34 165
19 35 1389
19 36 167
19 37 20
19 38 269
19 39 78
19 40 565
19 41 613
19 42 317
19 43 262
19 44 1100
19 45 946
19 46 1425
19 47 29
19 48 1295
19 49 156
19 50 673
19 51 226
19 52 420
19 53 537
19 54 139
19 55 844
19 56 163
19 57 816
19 58 281
19 59 1207
19 60 208
19 61 105
19 62 247
19 63 399
19 64 84
19 65 895
19 66 105
19 67 1281
19 68 272
19 69 159
19 70 284
19 71 198
19 72 239
19 73 86
19 74 79
19 75 91
19 76 1138
19 77 753
19 78 185
19 79 403
19 80 1000
19 81 1164
19 82 903
19 83 916
19 84 723
19 85 263
19 86 552
19 87 1243
19 88 1240
19 89 350
19 90 205
19 91 880
19 92 641
19 93 801
19 94 1301
19 95 293
19 96 1208
19 97 953
19 98 1368
19 99 113
19 100 605
19 101 973
19 102 283
19 103 1282
19 104 1221
19 105 113
19 106 777
19 107 101
19 108 194
19 109 1421
19 110 1466
19 111 514
19 112 975
19 113 97
19 114 1366
19 115 128
19 116 718
19 117 896
19 118 1501
19 119 654
19 120 670
19 121 134
19 122 708
19 123 288
19 124 107
19 125 358
19 126 110
19 127 112
19 128 1272
19 129 201
19 130 1062
19 131 298
19 132 113
19 133 1515
19 134 529
19 135 577
19 136 1257
19 137 1449
19 138 891
19 139 121
19 140 1493
19 141 850
19 142 390
19 143 754
19 144 534
19 145 192
19 146 592
19 147 1356
19 148 805
19 149 1382
19 150 229
19 151 597
19 152 1260
19 153 318
19 154 146
19 155 519
19 156 1401
19 157 1231
19 158 947
19 159 925
19 160 257
19 161 1103
19 162 317
19 163 411
19 164 448
19 165 826
19 166 1243
19 167 1241
19 168 992
19 169 1319
19 170 1000
19 171 936
19 172 186
19 173 1234
19 174 596
19 175 628
19 176 702
19 177 1003
19 178 1078
19 179 413
19 180 233
19 181 256
19 182 1333
19 183 408
19 184 639
19 185 551
19 186 172
19 187 412
19 188 1064
19 189 170
19 190 243
19 191 337
19 192 285
19 193 1518
19 194 859
19 195 595
19 196 270
19 197 578
19 198 831
19 199 210
19 200 199
20 21 744
20 22 126
20 23 608
20 24 429
20 25 29
20 26 644
20 27 578
20 28 297
20 29 386
20 30 930
20 31 480
20 32 671
20 33 252
20 34 567
20 35 657
20 36 899
20 37 723
20 38 463
20 39 656
20 40 168
20 41 120
20 42 415
20 43 993
20 44 368
20 45 215
20 46 693
20 47 740
20 48 563
20 49 886
20 50 66
20 51 956
20 52 314
20 53 198
20 54 867
20 55 117
20 56 574
20 57 91
20 58 454
20 59 476
20 60 529
20 61 830
20 62 489
20 63 337
20 64 804
20 65 168
20 66 639
20 67 551
20 68 466
20 69 583
20 70 454
20 71 925
20 72 500
20 73 666
20 74 790
20 75 805
20 76 408
20 77 60
20 78 559
20 79 338
20 80 273
20 81 435
20 82 180
20 83 192
20 84 64
20 85 989
20 86 195
20 87 514
20 88 511
20 89 395
20 90 543
20 91 162
20 92 119
20 93 98
20 94 571
20 95 1017
20 96 480
20 97 231
20 98 638
20 99 816
20 100 154
20 101 251
20 102 1006
20 103 554
20 104 494
20 105 810
20 106 95
20 107 786
20 108 565
20 109 692
20 110 737
20 111 243
20 112 256
20 113 713
20 114 637
20 115 652
20 116 98
20 117 186
20 118 772
20 119 130
20 120 121
20 121 825
20 122 106
20 123 1006
20 124 718
20 125 403
20 126 713
20 127 709
20 128 546
20 129 907
20 130 343
20 131 1015
20 132 747
20 133 787
20 134 243
20 135 201
20 136 532
20 137 722
20 138 192
20 139 762
20 140 766
20 141 163
20 142 381
20 143 123
20 144 245
20 145 600
20 146 198
20 147 630
20 148 142
20 149 656
20 150 930
20 151 198
20 152 537
20 153 462
20 154 799
20 155 267
20 156 676
20 157 510
20 158 247
20 159 229
20 160 957
20 161 388
20 162 469
20 163 375
20 164 340
20 165 166
20 166 523
20 167 522
20 168 289
20 169 597
20 170 297
20 171 244
20 172 851
20 173 516
20 174 219
20 175 197
20 176 162
20 177 302
20 178 370
20 179 385
20 180 585
20 181 944
20 182 613
20 183 393
20 184 199
20 185 263
20 186 709
20 187 392
20 188 360
20 189 740
20 190 920
20 191 473
20 192 533
20 193 796
20 194 205
20 195 239
20 196 555
20 197 253
20 198 195
20 199 648
20 200 835
21 22 870
21 23 1352
21 24 315
21 25 773
21 26 1388
21 27 166
21 28 1041
21 29 1130
21 30 1674
21 31 264
21 32 73
21 33 996
21 34 1311
21 35 88
21 36 1643
21 37 1467
21 38 1207
21 39 1400
21 40 911
21 41 863
21 42 1159
21 43 1737
21 44 376
21 45 530
21 46 56
21 47 1484
21 48 183
21 49 1630
21 50 803
21 51 1700
21 52 1057
21 53 940
21 54 1611
21 55 632
21 56 1317
21 57 660
21 58 1197
21 59 271
21 60 1272
21 61 1573
21 62 1232
21 63 1079
21 64 1547
21 65 583
21 66 1382
21 67 200
21 68 1208
21 69 1325
21 70 1197
21 71 1668
21 72 1243
21 73 1408
21 74 1533
21 75 1548
21 76 343
21 77 727
21 78 1301
21 79 1078
21 80 480
21 81 318
21 82 578
21 83 565
21 84 757
21 85 1732
21 86 930
21 87 243
21 88 246
21 89 1135
21 90 1284
21 91 602
21 92 841
21 93 681
21 94 191
21 95 1760
21 96 280
21 97 531
21 98 134
21 99 1558
21 100 879
21 101 512
21 102 1748
21 103 212
21 104 270
21 105 1552
21 106 708
21 107 1528
21 108 1305
21 109 104
21 110 89
21 111 974
21 112 513
21 113 1453
21 114 146
21 115 1393
21 116 769
21 117 592
21 118 99
21 119 834
21 120 819
21 121 1566
21 122 781
21 123 1747
21 124 1458
21 125 1138
21 126 1453
21 127 1448
21 128 233
21 129 1648
21 130 432
21 131 1756
21 132 1487
21 133 117
21 134 965
21 135 917
21 136 251
21 137 120
21 138 603
21 139 1501
21 140 119
21 141 645
21 142 1111
21 143 742
21 144 963
21 145 1336
21 146 905
21 147 178
21 148 692
21 149 162
21 150 1669
21 151 902
21 152 258
21 153 1194
21 154 1537
21 155 984
21 156 157
21 157 286
21 158 556
21 159 577
21 160 1696
21 161 406
21 162 1200
21 163 1100
21 164 1061
21 165 678
21 166 281
21 167 283
21 168 516
21 169 221
21 170 509
21 171 572
21 172 1589
21 173 293
21 174 912
21 175 880
21 176 806
21 177 509
21 178 438
21 179 1106
21 180 1316
21 181 1682
21 182 221
21 183 1113
21 184 873
21 185 964
21 186 1443
21 187 1111
21 188 456
21 189 1474
21 190 1657
21 191 1198
21 192 1260
21 193 175
21 194 658
21 195 923
21 196 1282
21 197 942
21 198 687
21 199 1378
21 200 1570
22 23 482
22 24 555
22 25 97
22 26 518
22 27 704
22 28 171
22 29 260
22 30 804
22 31 606
22 32 797
22 33 126
22 34 441
22 35 783
22 36 773
22 37 597
22 38 337
22 39 530
22 40 44
22 41 20
22 42 289
22 43 867
22 44 494
22 45 340
22 46 819
22 47 614
22 48 689
22 49 760
22 50 72
22 51 830
22 52 189
22 53 76
22 54 741
22 55 240
22 56 448
22 57 212
22 58 328
22 59 602
22 60 403
22 61 704
22 62 364
22 63 212
22 64 678
22 65 291
22 66 513
22 67 676
22 68 341
22 69 457
22 70 329
22 71 799
22 72 375
22 73 540
22 74 665
22 75 680
22 76 533
22 77 155
22 78 433
22 79 214
22 80 397
22 81 560
22 82 301
22 83 313
22 84 130
22 85 863
22 86 86
22 87 639
22 88 636
22 89 271
22 90 418
22 91 280
22 92 76
22 93 204
22 94 696
22 95 891
22 96 604
22 97 352
22 98 763
22 99 691
22 100 78
22 101 372
22 102 880
22 103 678
22 104 618
22 105 685
22 106 186
22 107 661
22 108 441
22 109 817
22 110 862
22 111 133
22 112 375
22 113 588
22 114 762
22 115 528
22 116 141
22 117 300
22 118 897
22 119 105
22 120 113
22 121 700
22 122 137
22 123 880
22 124 593
22 125 283
22 126 589
22 127 584
22 128 670
22 129 782
22 130 463
22 131 889
22 132 622
22 133 911
22 134 143
22 135 119
22 136 655
22 137 846
22 138 301
22 139 637
22 140 890
22 141 264
22 142 263
22 143 183
22 144 149
22 145 477
22 146 126
22 147 754
22 148 227
22 149 780
22 150 805
22 151 131
22 152 659
22 153 343
22 154 675
22 155 169
22 156 800
22 157 632
22 158 357
22 159 338
22 160 832
22 161 507
22 162 351
22 163 262
22 164 230
22 165 251
22 166 645
22 167 643
22 168 402
22 169 720
22 170 410
22 171 351
22 172 727
22 173 637
22 174 154
22 175 153
22 176 173
22 177 415
22 178 486
22 179 274
22 180 464
22 181 820
22 182 735
22 183 282
22 184 162
22 185 181
22 186 587
22 187 282
22 188 474
22 189 617
22 190 796
22 191 358
22 192 415
22 193 919
22 194 291
22 195 176
22 196 437
22 197 183
22 198 270
22 199 527
22 200 712
23 24 1037
23 25 579
23 26 36
23 27 1186
23 28 311
23 29 222
23 30 322
23 31 1088
23 32 1279
23 33 356
23 34 42
23 35 1265
23 36 291
23 37 115
23 38 145
23 39 50
23 40 441
23 41 489
23 42 193
23 43 385
23 44 976
23 45 822
23 46 1301
23 47 134
23 48 1171
23 49 279
23 50 549
23 51 349
23 52 296
23 53 413
23 54 260
23 55 720
23 56 48
23 57 692
23 58 158
23 59 1083
23 60 88
23 61 224
23 62 126
23 63 275
23 64 199
23 65 771
23 66 52
23 67 1157
23 68 150
23 69 53
23 70 162
23 71 319
23 72 120
23 73 75
23 74 188
23 75 202
23 76 1014
23 77 629
23 78 75
23 79 280
23 80 876
23 81 1040
23 82 779
23 83 792
23 84 600
23 85 384
23 86 428
23 87 1119
23 88 1116
23 89 228
23 90 96
23 91 757
23 92 517
23 93 677
23 94 1177
23 95 413
23 96 1084
23 97 829
23 98 1244
23 99 218
23 100 482
23 101 849
23 102 402
23 103 1158
23 104 1097
23 105 214
23 106 654
23 107 193
23 108 98
23 109 1297
23 110 1342
23 111 392
23 112 851
23 113 133
23 114 1242
23 115 99
23 116 595
23 117 772
23 118 1377
23 119 531
23 120 547
23 121 232
23 122 585
23 123 405
23 124 144
23 125 240
23 126 142
23 127 139
23 128 1148
23 129 311
23 130 939
23 131 415
23 132 170
23 133 1391
23 134 408
23 135 455
23 136 1133
23 137 1325
23 138 768
23 139 185
23 140 1370
23 141 727
23 142 274
23 143 631
23 144 414
23 145 123
23 146 471
23 147 1232
23 148 682
23 149 1258
23 150 337
23 151 476
23 152 1136
23 153 210
23 154 222
23 155 399
23 156 1277
23 157 1108
23 158 824
23 159 802
23 160 365
23 161 979
23 162 211
23 163 296
23 164 331
23 165 703
23 166 1120
23 167 1118
23 168 869
23 169 1195
23 170 877
23 171 813
23 172 274
23 173 1111
23 174 476
23 175 508
23 176 581
23 177 880
23 178 955
23 179 300
23 180 163
23 181 359
23 182 1210
23 183 296
23 184 519
23 185 433
23 186 182
23 187 301
23 188 941
23 189 200
23 190 340
23 191 236
23 192 197
23 193 1395
23 194 737
23 195 477
23 196 191
23 197 460
23 198 709
23 199 176
23 200 273
24 25 458
24 26 1073
24 27 149
24 28 726
24 29 815
24 30 1359
24 31 51
24 32 242
24 33 681
24 34 996
24 35 228
24 36 1328
24 37 1152
24 38 892
24 39 1085
24 40 596
24 41 548
24 42 844
24 43 1422
24 44 64
24 45 216
24 46 264
24 47 1169
24 48 136
24 49 1315
24 50 488
24 51 1385
24 52 742
24 53 625
24 54 1296
24 55 318
24 56 1002
24 57 346
24 58 882
24 59 57
24 60 957
24 61 1258
24 62 917
24 63 764
24 64 1232
24 65 270
24 66 1067
24 67 127
24 68 894
24 69 1011
24 70 882
24 71 1353
24 72 928
24 73 1094
